Store,Dept,Date,Weekly_Sales,IsHoliday
26,93,6/22/2012,24983.29,FALSE
26,94,6/22/2012,53722.77,FALSE
26,95,6/22/2012,81418.06,FALSE
26,96,6/22/2012,25885.78,FALSE
26,97,6/22/2012,16372.49,FALSE
26,98,6/22/2012,6939.94,FALSE
26,99,6/22/2012,10,FALSE
27,1,6/22/2012,24253.25,FALSE
27,2,6/22/2012,81570.27,FALSE
27,3,6/22/2012,9488.19,FALSE
27,4,6/22/2012,42145.06,FALSE
27,5,6/22/2012,20975.74,FALSE
27,6,6/22/2012,7026.84,FALSE
27,7,6/22/2012,56175.79,FALSE
27,8,6/22/2012,40223.67,FALSE
27,9,6/22/2012,45253.38,FALSE
27,10,6/22/2012,39635.03,FALSE
27,11,6/22/2012,45265.64,FALSE
27,12,6/22/2012,3573.71,FALSE
27,13,6/22/2012,47783.47,FALSE
27,14,6/22/2012,25330.46,FALSE
27,16,6/22/2012,58306.48,FALSE
27,17,6/22/2012,16151.7,FALSE
27,18,6/22/2012,3.94,FALSE
27,19,6/22/2012,1454.19,FALSE
27,20,6/22/2012,13004.45,FALSE
27,21,6/22/2012,6675.19,FALSE
27,22,6/22/2012,16362.6,FALSE
27,23,6/22/2012,47349.8,FALSE
27,24,6/22/2012,8408.01,FALSE
27,25,6/22/2012,14328.59,FALSE
27,26,6/22/2012,9097.16,FALSE
27,27,6/22/2012,1534.42,FALSE
27,28,6/22/2012,565.01,FALSE
27,29,6/22/2012,8516.63,FALSE
27,30,6/22/2012,6452.34,FALSE
27,31,6/22/2012,3090.42,FALSE
27,32,6/22/2012,9987.43,FALSE
27,33,6/22/2012,7802.18,FALSE
27,34,6/22/2012,20324.58,FALSE
27,35,6/22/2012,5825.55,FALSE
27,36,6/22/2012,6314.5,FALSE
27,37,6/22/2012,2757.82,FALSE
27,38,6/22/2012,48654.15,FALSE
27,40,6/22/2012,69176.49,FALSE
27,41,6/22/2012,2211.22,FALSE
27,42,6/22/2012,10802.95,FALSE
27,44,6/22/2012,4544.5,FALSE
27,46,6/22/2012,48826.26,FALSE
27,49,6/22/2012,10635.17,FALSE
27,50,6/22/2012,2040,FALSE
27,52,6/22/2012,2335.56,FALSE
27,55,6/22/2012,8197.84,FALSE
27,56,6/22/2012,7496.63,FALSE
27,58,6/22/2012,2210,FALSE
27,59,6/22/2012,301.55,FALSE
27,60,6/22/2012,90,FALSE
27,67,6/22/2012,20795.51,FALSE
27,71,6/22/2012,9273.86,FALSE
27,72,6/22/2012,46422.74,FALSE
27,74,6/22/2012,25992.86,FALSE
27,79,6/22/2012,34890.15,FALSE
27,80,6/22/2012,25992.77,FALSE
27,81,6/22/2012,29317.82,FALSE
27,82,6/22/2012,33478.72,FALSE
27,83,6/22/2012,8296.39,FALSE
27,85,6/22/2012,4411.02,FALSE
27,87,6/22/2012,19607.9,FALSE
27,90,6/22/2012,88166.75,FALSE
27,91,6/22/2012,61119.18,FALSE
27,92,6/22/2012,131999.23,FALSE
27,93,6/22/2012,59288.42,FALSE
27,94,6/22/2012,79686.53,FALSE
27,95,6/22/2012,126743.97,FALSE
27,96,6/22/2012,27827.31,FALSE
27,97,6/22/2012,21083.9,FALSE
27,98,6/22/2012,12923.95,FALSE
27,99,6/22/2012,30,FALSE
28,1,6/22/2012,13427.49,FALSE
28,2,6/22/2012,53798.52,FALSE
28,3,6/22/2012,6226.86,FALSE
28,4,6/22/2012,24958.04,FALSE
28,5,6/22/2012,20802.61,FALSE
28,6,6/22/2012,3891,FALSE
28,7,6/22/2012,23070.7,FALSE
28,8,6/22/2012,30879.23,FALSE
28,9,6/22/2012,19078.2,FALSE
28,10,6/22/2012,22723.72,FALSE
28,11,6/22/2012,14016.71,FALSE
28,12,6/22/2012,2929.29,FALSE
28,13,6/22/2012,33179.91,FALSE
28,14,6/22/2012,12709.43,FALSE
28,16,6/22/2012,10650.34,FALSE
28,17,6/22/2012,8669.09,FALSE
28,19,6/22/2012,766.56,FALSE
28,20,6/22/2012,4926.55,FALSE
28,21,6/22/2012,4246.23,FALSE
28,22,6/22/2012,7898.53,FALSE
28,23,6/22/2012,37071.09,FALSE
28,24,6/22/2012,6126.82,FALSE
28,25,6/22/2012,15098.98,FALSE
28,26,6/22/2012,7361.51,FALSE
28,27,6/22/2012,1330.88,FALSE
28,28,6/22/2012,438.25,FALSE
28,29,6/22/2012,3910.04,FALSE
28,30,6/22/2012,3425.49,FALSE
28,31,6/22/2012,1735.66,FALSE
28,32,6/22/2012,7932.83,FALSE
28,33,6/22/2012,6338.16,FALSE
28,34,6/22/2012,20056.77,FALSE
28,35,6/22/2012,3219.11,FALSE
28,36,6/22/2012,3039.97,FALSE
28,37,6/22/2012,1453.64,FALSE
28,38,6/22/2012,51581.05,FALSE
28,40,6/22/2012,40952.5,FALSE
28,41,6/22/2012,1158.71,FALSE
28,42,6/22/2012,5606.09,FALSE
28,44,6/22/2012,3926,FALSE
28,46,6/22/2012,20422.37,FALSE
28,49,6/22/2012,12746.04,FALSE
28,52,6/22/2012,2213.04,FALSE
28,54,6/22/2012,30,FALSE
28,55,6/22/2012,6535.09,FALSE
28,56,6/22/2012,590.36,FALSE
28,58,6/22/2012,4130,FALSE
28,59,6/22/2012,135.37,FALSE
28,60,6/22/2012,495,FALSE
28,67,6/22/2012,8495.46,FALSE
28,71,6/22/2012,5262.68,FALSE
28,72,6/22/2012,40152.16,FALSE
28,74,6/22/2012,10566.2,FALSE
28,79,6/22/2012,41150.26,FALSE
28,80,6/22/2012,16503.33,FALSE
28,81,6/22/2012,20309.76,FALSE
28,82,6/22/2012,18201.17,FALSE
28,83,6/22/2012,4573.22,FALSE
28,85,6/22/2012,1149.42,FALSE
28,87,6/22/2012,13674.2,FALSE
28,90,6/22/2012,58228.29,FALSE
28,91,6/22/2012,49572.7,FALSE
28,92,6/22/2012,80265.4,FALSE
28,93,6/22/2012,39502.11,FALSE
28,94,6/22/2012,38379.04,FALSE
28,95,6/22/2012,89227.09,FALSE
28,96,6/22/2012,30431.95,FALSE
28,97,6/22/2012,19113.88,FALSE
28,98,6/22/2012,7963.4,FALSE
28,99,6/22/2012,40,FALSE
29,1,6/22/2012,10918.31,FALSE
29,2,6/22/2012,28891.28,FALSE
29,3,6/22/2012,4647.91,FALSE
29,4,6/22/2012,16644.37,FALSE
29,5,6/22/2012,10524.3,FALSE
29,6,6/22/2012,3535.97,FALSE
29,7,6/22/2012,21326.92,FALSE
29,8,6/22/2012,20239.61,FALSE
29,9,6/22/2012,16551.23,FALSE
29,10,6/22/2012,10286.43,FALSE
29,11,6/22/2012,22905.48,FALSE
29,12,6/22/2012,2973.92,FALSE
29,13,6/22/2012,18765.74,FALSE
29,14,6/22/2012,7999.6,FALSE
29,16,6/22/2012,18804.11,FALSE
29,17,6/22/2012,6219.71,FALSE
29,18,6/22/2012,0.97,FALSE
29,20,6/22/2012,4291.69,FALSE
29,21,6/22/2012,3496.12,FALSE
29,22,6/22/2012,4975.86,FALSE
29,23,6/22/2012,28220.28,FALSE
29,24,6/22/2012,4579.57,FALSE
29,25,6/22/2012,7228.02,FALSE
29,26,6/22/2012,3300.66,FALSE
29,27,6/22/2012,963.21,FALSE
29,28,6/22/2012,408.63,FALSE
29,29,6/22/2012,4424.06,FALSE
29,30,6/22/2012,3182.56,FALSE
29,31,6/22/2012,1419.44,FALSE
29,32,6/22/2012,4098.77,FALSE
29,33,6/22/2012,4768.39,FALSE
29,34,6/22/2012,12917.96,FALSE
29,35,6/22/2012,3705.01,FALSE
29,36,6/22/2012,1779,FALSE
29,38,6/22/2012,42432.97,FALSE
29,40,6/22/2012,29549.71,FALSE
29,41,6/22/2012,1961.7,FALSE
29,42,6/22/2012,4214.14,FALSE
29,44,6/22/2012,1826.66,FALSE
29,46,6/22/2012,14165.54,FALSE
29,49,6/22/2012,7.97,FALSE
29,52,6/22/2012,773.39,FALSE
29,54,6/22/2012,6.88,FALSE
29,55,6/22/2012,3958.84,FALSE
29,56,6/22/2012,6138.45,FALSE
29,59,6/22/2012,80.35,FALSE
29,60,6/22/2012,126,FALSE
29,67,6/22/2012,10198.47,FALSE
29,71,6/22/2012,2139.57,FALSE
29,72,6/22/2012,21586.81,FALSE
29,74,6/22/2012,8412.18,FALSE
29,79,6/22/2012,8649.25,FALSE
29,80,6/22/2012,193.96,FALSE
29,81,6/22/2012,5688.83,FALSE
29,82,6/22/2012,11697.5,FALSE
29,83,6/22/2012,689.61,FALSE
29,85,6/22/2012,1778.96,FALSE
29,87,6/22/2012,9739.46,FALSE
29,90,6/22/2012,10174.53,FALSE
29,91,6/22/2012,4914.26,FALSE
29,92,6/22/2012,24912.69,FALSE
29,93,6/22/2012,1653.9,FALSE
29,94,6/22/2012,30,FALSE
29,95,6/22/2012,36480.81,FALSE
29,97,6/22/2012,2302.8,FALSE
29,98,6/22/2012,373.22,FALSE
30,1,6/22/2012,8411.99,FALSE
30,2,6/22/2012,12144.13,FALSE
30,3,6/22/2012,435.21,FALSE
30,4,6/22/2012,12411.61,FALSE
30,5,6/22/2012,395.56,FALSE
30,6,6/22/2012,7.94,FALSE
30,7,6/22/2012,295.28,FALSE
30,8,6/22/2012,12034.62,FALSE
30,9,6/22/2012,49.3,FALSE
30,10,6/22/2012,203.95,FALSE
30,11,6/22/2012,660.75,FALSE
30,12,6/22/2012,89.36,FALSE
30,13,6/22/2012,11080.91,FALSE
30,14,6/22/2012,825.38,FALSE
30,16,6/22/2012,2262.77,FALSE
30,20,6/22/2012,58,FALSE
30,21,6/22/2012,995.64,FALSE
30,25,6/22/2012,70.64,FALSE
30,26,6/22/2012,4,FALSE
30,28,6/22/2012,45.43,FALSE
30,31,6/22/2012,20,FALSE
30,32,6/22/2012,78,FALSE
30,38,6/22/2012,55237.18,FALSE
30,40,6/22/2012,20809.15,FALSE
30,42,6/22/2012,61.76,FALSE
30,46,6/22/2012,5901.44,FALSE
30,52,6/22/2012,16.09,FALSE
30,56,6/22/2012,78.97,FALSE
30,59,6/22/2012,25.75,FALSE
30,60,6/22/2012,387,FALSE
30,67,6/22/2012,2362.33,FALSE
30,72,6/22/2012,62.77,FALSE
30,74,6/22/2012,12.94,FALSE
30,79,6/22/2012,5741.28,FALSE
30,80,6/22/2012,6910.61,FALSE
30,81,6/22/2012,11332.16,FALSE
30,82,6/22/2012,4236.57,FALSE
30,83,6/22/2012,1513,FALSE
30,85,6/22/2012,72.71,FALSE
30,87,6/22/2012,394.8,FALSE
30,90,6/22/2012,34408.27,FALSE
30,91,6/22/2012,31340.23,FALSE
30,92,6/22/2012,51226.03,FALSE
30,93,6/22/2012,23323.01,FALSE
30,94,6/22/2012,26788.05,FALSE
30,95,6/22/2012,47080.17,FALSE
30,96,6/22/2012,20770.89,FALSE
30,97,6/22/2012,12615.45,FALSE
30,98,6/22/2012,3265.55,FALSE
31,1,6/22/2012,14246.61,FALSE
31,2,6/22/2012,62566.26,FALSE
31,3,6/22/2012,7367.51,FALSE
31,4,6/22/2012,34695.49,FALSE
31,5,6/22/2012,18128.1,FALSE
31,6,6/22/2012,1993.95,FALSE
31,7,6/22/2012,23088.54,FALSE
31,8,6/22/2012,24532.47,FALSE
31,9,6/22/2012,13750.39,FALSE
31,10,6/22/2012,20437.7,FALSE
31,11,6/22/2012,11268.67,FALSE
31,12,6/22/2012,3001.86,FALSE
31,13,6/22/2012,44096.72,FALSE
31,14,6/22/2012,16023.59,FALSE
31,16,6/22/2012,12585.22,FALSE
31,17,6/22/2012,7250.32,FALSE
31,18,6/22/2012,0,FALSE
31,19,6/22/2012,53.98,FALSE
31,20,6/22/2012,7604.43,FALSE
31,21,6/22/2012,3700.75,FALSE
31,22,6/22/2012,6183.27,FALSE
31,23,6/22/2012,25822.84,FALSE
31,24,6/22/2012,3093.42,FALSE
31,25,6/22/2012,9936.26,FALSE
31,26,6/22/2012,6022.98,FALSE
31,27,6/22/2012,689.87,FALSE
31,28,6/22/2012,354.7,FALSE
31,29,6/22/2012,4375.65,FALSE
31,30,6/22/2012,4092.03,FALSE
31,31,6/22/2012,1672.09,FALSE
31,32,6/22/2012,7060.96,FALSE
31,33,6/22/2012,3486.79,FALSE
31,34,6/22/2012,13403.78,FALSE
31,35,6/22/2012,2195.4,FALSE
31,36,6/22/2012,3070,FALSE
31,37,6/22/2012,2425.61,FALSE
31,38,6/22/2012,75312.64,FALSE
31,40,6/22/2012,56934.79,FALSE
31,41,6/22/2012,1129.94,FALSE
31,42,6/22/2012,5333.91,FALSE
31,44,6/22/2012,2605.13,FALSE
31,46,6/22/2012,28154.76,FALSE
31,49,6/22/2012,9277.65,FALSE
31,52,6/22/2012,873.89,FALSE
31,54,6/22/2012,34,FALSE
31,55,6/22/2012,5729.19,FALSE
31,56,6/22/2012,1587.29,FALSE
31,58,6/22/2012,4485,FALSE
31,59,6/22/2012,286.45,FALSE
31,60,6/22/2012,288,FALSE
31,67,6/22/2012,9133.15,FALSE
31,71,6/22/2012,3671.47,FALSE
31,72,6/22/2012,39514.47,FALSE
31,74,6/22/2012,14194.38,FALSE
31,79,6/22/2012,36882.29,FALSE
31,80,6/22/2012,18790.26,FALSE
31,81,6/22/2012,25080.1,FALSE
31,82,6/22/2012,18782.37,FALSE
31,83,6/22/2012,10120.26,FALSE
31,85,6/22/2012,1717.16,FALSE
31,87,6/22/2012,10452.69,FALSE
31,90,6/22/2012,87231.55,FALSE
31,91,6/22/2012,69478.42,FALSE
31,92,6/22/2012,123099.67,FALSE
31,93,6/22/2012,61095.98,FALSE
31,94,6/22/2012,71407.98,FALSE
31,95,6/22/2012,108848.17,FALSE
31,96,6/22/2012,32687.94,FALSE
31,97,6/22/2012,30299.59,FALSE
31,98,6/22/2012,9232.01,FALSE
31,99,6/22/2012,35,FALSE
32,1,6/22/2012,18741.95,FALSE
32,2,6/22/2012,53868.33,FALSE
32,3,6/22/2012,10275.37,FALSE
32,4,6/22/2012,26867.22,FALSE
32,5,6/22/2012,15476.99,FALSE
32,6,6/22/2012,3183.67,FALSE
32,7,6/22/2012,27785.3,FALSE
32,8,6/22/2012,21761.73,FALSE
32,9,6/22/2012,38147.51,FALSE
32,10,6/22/2012,27705.24,FALSE
32,11,6/22/2012,21810.02,FALSE
32,12,6/22/2012,3991.92,FALSE
32,13,6/22/2012,29340.07,FALSE
32,14,6/22/2012,14394.27,FALSE
32,16,6/22/2012,25058.73,FALSE
32,17,6/22/2012,11046.85,FALSE
32,19,6/22/2012,1518.97,FALSE
32,20,6/22/2012,5552.79,FALSE
32,21,6/22/2012,5012.07,FALSE
32,22,6/22/2012,8965.66,FALSE
32,23,6/22/2012,23605.16,FALSE
32,24,6/22/2012,3944.98,FALSE
32,25,6/22/2012,9390.42,FALSE
32,26,6/22/2012,4456.05,FALSE
32,27,6/22/2012,740.08,FALSE
32,28,6/22/2012,287.65,FALSE
32,29,6/22/2012,2943.09,FALSE
32,30,6/22/2012,2755.86,FALSE
32,31,6/22/2012,1436.09,FALSE
32,32,6/22/2012,5567.04,FALSE
32,33,6/22/2012,2508.15,FALSE
32,34,6/22/2012,12940.47,FALSE
32,35,6/22/2012,2202.6,FALSE
32,36,6/22/2012,2548,FALSE
32,37,6/22/2012,2611.65,FALSE
32,38,6/22/2012,62935.47,FALSE
32,40,6/22/2012,58371.33,FALSE
32,41,6/22/2012,1430.22,FALSE
32,42,6/22/2012,6645.37,FALSE
32,44,6/22/2012,4214.77,FALSE
32,46,6/22/2012,35243.28,FALSE
32,47,6/22/2012,-34.92,FALSE
32,49,6/22/2012,5670.58,FALSE
32,52,6/22/2012,2247.02,FALSE
32,54,6/22/2012,31.52,FALSE
32,55,6/22/2012,6515.92,FALSE
32,56,6/22/2012,6476.23,FALSE
32,58,6/22/2012,1990,FALSE
32,59,6/22/2012,225.49,FALSE
32,60,6/22/2012,594,FALSE
32,67,6/22/2012,11368.02,FALSE
32,71,6/22/2012,4922.95,FALSE
32,72,6/22/2012,39484.34,FALSE
32,74,6/22/2012,15647.52,FALSE
32,79,6/22/2012,15097.24,FALSE
32,80,6/22/2012,17889.78,FALSE
32,81,6/22/2012,16391.98,FALSE
32,82,6/22/2012,19272.32,FALSE
32,83,6/22/2012,3397.28,FALSE
32,85,6/22/2012,1896.75,FALSE
32,87,6/22/2012,7618.83,FALSE
32,90,6/22/2012,58451.23,FALSE
32,91,6/22/2012,47028.8,FALSE
32,92,6/22/2012,93995.25,FALSE
32,93,6/22/2012,30903.95,FALSE
32,94,6/22/2012,54301.76,FALSE
32,95,6/22/2012,90658.46,FALSE
32,96,6/22/2012,3142.92,FALSE
32,97,6/22/2012,16778.96,FALSE
32,98,6/22/2012,7623.54,FALSE
32,99,6/22/2012,10,FALSE
33,1,6/22/2012,2511.91,FALSE
33,2,6/22/2012,7913.27,FALSE
33,3,6/22/2012,176.83,FALSE
33,4,6/22/2012,6427.56,FALSE
33,5,6/22/2012,25,FALSE
33,7,6/22/2012,523.89,FALSE
33,8,6/22/2012,4699.69,FALSE
33,9,6/22/2012,88.34,FALSE
33,10,6/22/2012,174.9,FALSE
33,11,6/22/2012,245.83,FALSE
33,12,6/22/2012,33.19,FALSE
33,13,6/22/2012,7526.74,FALSE
33,14,6/22/2012,709.9,FALSE
33,16,6/22/2012,367.56,FALSE
33,17,6/22/2012,215.24,FALSE
33,20,6/22/2012,81.5,FALSE
33,21,6/22/2012,105.41,FALSE
33,22,6/22/2012,27.5,FALSE
33,23,6/22/2012,3.36,FALSE
33,24,6/22/2012,5.27,FALSE
33,26,6/22/2012,343.42,FALSE
33,31,6/22/2012,37.5,FALSE
33,32,6/22/2012,90,FALSE
33,33,6/22/2012,2.5,FALSE
33,38,6/22/2012,19117.12,FALSE
33,40,6/22/2012,6329.65,FALSE
33,41,6/22/2012,10,FALSE
33,42,6/22/2012,120.92,FALSE
33,46,6/22/2012,2422.28,FALSE
33,52,6/22/2012,6,FALSE
33,55,6/22/2012,14,FALSE
33,59,6/22/2012,7.34,FALSE
33,60,6/22/2012,54,FALSE
33,67,6/22/2012,898.03,FALSE
33,74,6/22/2012,396.7,FALSE
33,79,6/22/2012,11119.35,FALSE
33,80,6/22/2012,6300.69,FALSE
33,81,6/22/2012,9581.12,FALSE
33,82,6/22/2012,3554.6,FALSE
33,83,6/22/2012,1831.74,FALSE
33,87,6/22/2012,499.86,FALSE
33,90,6/22/2012,24506.98,FALSE
33,91,6/22/2012,11055.91,FALSE
33,92,6/22/2012,30486.25,FALSE
33,93,6/22/2012,20021.46,FALSE
33,94,6/22/2012,26004.58,FALSE
33,95,6/22/2012,31051.46,FALSE
33,96,6/22/2012,11990.86,FALSE
33,97,6/22/2012,5119.66,FALSE
33,98,6/22/2012,6829.42,FALSE
34,1,6/22/2012,16406.65,FALSE
34,2,6/22/2012,35519.94,FALSE
34,3,6/22/2012,4849.61,FALSE
34,4,6/22/2012,21121.43,FALSE
34,5,6/22/2012,18757.65,FALSE
34,6,6/22/2012,2437.87,FALSE
34,7,6/22/2012,20160.03,FALSE
34,8,6/22/2012,27400.41,FALSE
34,9,6/22/2012,19936.17,FALSE
34,10,6/22/2012,23006.32,FALSE
34,11,6/22/2012,21598.36,FALSE
34,12,6/22/2012,5637.34,FALSE
34,13,6/22/2012,24224.41,FALSE
34,14,6/22/2012,9698.93,FALSE
34,16,6/22/2012,26353.26,FALSE
34,17,6/22/2012,6404.25,FALSE
34,20,6/22/2012,2839.87,FALSE
34,21,6/22/2012,3795.49,FALSE
34,22,6/22/2012,5968.72,FALSE
34,23,6/22/2012,15653.2,FALSE
34,24,6/22/2012,1865.14,FALSE
34,25,6/22/2012,6184.37,FALSE
34,26,6/22/2012,3200.77,FALSE
34,27,6/22/2012,483.15,FALSE
34,28,6/22/2012,128.29,FALSE
34,29,6/22/2012,1712.59,FALSE
34,30,6/22/2012,2325.8,FALSE
34,31,6/22/2012,589.72,FALSE
34,32,6/22/2012,5316.17,FALSE
34,33,6/22/2012,2642.27,FALSE
34,34,6/22/2012,6345.43,FALSE
34,35,6/22/2012,1540.42,FALSE
34,36,6/22/2012,981,FALSE
34,37,6/22/2012,3129.23,FALSE
34,38,6/22/2012,47712.94,FALSE
34,40,6/22/2012,33297.15,FALSE
34,41,6/22/2012,159,FALSE
34,42,6/22/2012,5076.34,FALSE
34,44,6/22/2012,3137.66,FALSE
34,46,6/22/2012,17409.84,FALSE
34,48,6/22/2012,519,FALSE
34,49,6/22/2012,3520.82,FALSE
34,51,6/22/2012,5.94,FALSE
34,52,6/22/2012,1137.51,FALSE
34,54,6/22/2012,5.88,FALSE
34,55,6/22/2012,6860.27,FALSE
34,56,6/22/2012,2681.69,FALSE
34,59,6/22/2012,171.75,FALSE
34,60,6/22/2012,63,FALSE
34,65,6/22/2012,46051.75,FALSE
34,67,6/22/2012,9291.83,FALSE
34,71,6/22/2012,2602.66,FALSE
34,72,6/22/2012,31666.88,FALSE
34,74,6/22/2012,6819.03,FALSE
34,79,6/22/2012,13995.32,FALSE
34,80,6/22/2012,11932.58,FALSE
34,81,6/22/2012,17603.92,FALSE
34,82,6/22/2012,17017.45,FALSE
34,83,6/22/2012,3708.82,FALSE
34,85,6/22/2012,2035.03,FALSE
34,87,6/22/2012,5959.23,FALSE
34,90,6/22/2012,45749.93,FALSE
34,91,6/22/2012,37911.06,FALSE
34,92,6/22/2012,70728.6,FALSE
34,93,6/22/2012,35943.12,FALSE
34,94,6/22/2012,45888.83,FALSE
34,95,6/22/2012,76724.93,FALSE
34,96,6/22/2012,22562.62,FALSE
34,97,6/22/2012,18716.78,FALSE
34,98,6/22/2012,7391.68,FALSE
34,99,6/22/2012,10,FALSE
35,1,6/22/2012,12530.47,FALSE
35,2,6/22/2012,44782.24,FALSE
35,3,6/22/2012,6056.97,FALSE
35,4,6/22/2012,19100.14,FALSE
35,5,6/22/2012,17047.53,FALSE
35,6,6/22/2012,5368.5,FALSE
35,7,6/22/2012,37257.15,FALSE
35,8,6/22/2012,16574.37,FALSE
35,9,6/22/2012,22868.83,FALSE
35,10,6/22/2012,16626.86,FALSE
35,11,6/22/2012,53862.26,FALSE
35,12,6/22/2012,2186.29,FALSE
35,13,6/22/2012,29976.02,FALSE
35,14,6/22/2012,24349.94,FALSE
35,16,6/22/2012,17202.64,FALSE
35,17,6/22/2012,14578.09,FALSE
35,18,6/22/2012,1.77,FALSE
35,20,6/22/2012,10300.91,FALSE
35,21,6/22/2012,3125.6,FALSE
35,22,6/22/2012,16976.47,FALSE
35,23,6/22/2012,50400.46,FALSE
35,24,6/22/2012,10575.74,FALSE
35,25,6/22/2012,14787.61,FALSE
35,26,6/22/2012,11178.05,FALSE
35,27,6/22/2012,1114.38,FALSE
35,28,6/22/2012,392.07,FALSE
35,29,6/22/2012,5895.57,FALSE
35,30,6/22/2012,5734.18,FALSE
35,31,6/22/2012,3059.58,FALSE
35,32,6/22/2012,6835.1,FALSE
35,33,6/22/2012,9787.25,FALSE
35,34,6/22/2012,34020.44,FALSE
35,35,6/22/2012,3219.34,FALSE
35,36,6/22/2012,7562.5,FALSE
35,38,6/22/2012,36203.64,FALSE
35,40,6/22/2012,33748.78,FALSE
35,41,6/22/2012,1890.19,FALSE
35,42,6/22/2012,6562.61,FALSE
35,44,6/22/2012,1311.17,FALSE
35,46,6/22/2012,18014.1,FALSE
35,47,6/22/2012,-29,FALSE
35,49,6/22/2012,14.85,FALSE
35,52,6/22/2012,1496.06,FALSE
35,54,6/22/2012,10,FALSE
35,55,6/22/2012,8194.96,FALSE
35,56,6/22/2012,1103.73,FALSE
35,58,6/22/2012,2255,FALSE
35,59,6/22/2012,-6,FALSE
35,60,6/22/2012,99,FALSE
35,67,6/22/2012,7594.51,FALSE
35,71,6/22/2012,11863.13,FALSE
35,72,6/22/2012,68463.27,FALSE
35,74,6/22/2012,17561.28,FALSE
35,79,6/22/2012,23113.05,FALSE
35,80,6/22/2012,64.84,FALSE
35,81,6/22/2012,6377.35,FALSE
35,82,6/22/2012,10862.79,FALSE
35,83,6/22/2012,428.08,FALSE
35,85,6/22/2012,2659,FALSE
35,87,6/22/2012,12114.45,FALSE
35,90,6/22/2012,11867.16,FALSE
35,91,6/22/2012,6546.18,FALSE
35,92,6/22/2012,31368.11,FALSE
35,93,6/22/2012,2693.02,FALSE
35,95,6/22/2012,48334.11,FALSE
35,96,6/22/2012,7.44,FALSE
35,97,6/22/2012,3552.3,FALSE
35,98,6/22/2012,21.52,FALSE
36,1,6/22/2012,2013.72,FALSE
36,2,6/22/2012,13459.49,FALSE
36,3,6/22/2012,210.8,FALSE
36,4,6/22/2012,7808.38,FALSE
36,5,6/22/2012,103,FALSE
36,7,6/22/2012,654.26,FALSE
36,8,6/22/2012,3256.88,FALSE
36,9,6/22/2012,113.22,FALSE
36,10,6/22/2012,168.38,FALSE
36,11,6/22/2012,204.91,FALSE
36,12,6/22/2012,55.64,FALSE
36,13,6/22/2012,10923.67,FALSE
36,14,6/22/2012,1270.89,FALSE
36,16,6/22/2012,674.58,FALSE
36,17,6/22/2012,235.99,FALSE
36,20,6/22/2012,56,FALSE
36,21,6/22/2012,190.98,FALSE
36,26,6/22/2012,389.34,FALSE
36,31,6/22/2012,15,FALSE
36,38,6/22/2012,15311.18,FALSE
36,40,6/22/2012,10323,FALSE
36,42,6/22/2012,97.95,FALSE
36,46,6/22/2012,2611.06,FALSE
36,55,6/22/2012,13.5,FALSE
36,60,6/22/2012,54,FALSE
36,67,6/22/2012,642.45,FALSE
36,74,6/22/2012,513.92,FALSE
36,79,6/22/2012,13139.25,FALSE
36,80,6/22/2012,15903.6,FALSE
36,81,6/22/2012,10383.38,FALSE
36,82,6/22/2012,5285.3,FALSE
36,83,6/22/2012,1668.92,FALSE
36,87,6/22/2012,309.94,FALSE
36,90,6/22/2012,28205.08,FALSE
36,91,6/22/2012,10091.18,FALSE
36,92,6/22/2012,34037.67,FALSE
36,93,6/22/2012,16401.49,FALSE
36,94,6/22/2012,34624.99,FALSE
36,95,6/22/2012,37146.45,FALSE
36,96,6/22/2012,14832.46,FALSE
36,97,6/22/2012,5561.08,FALSE
36,98,6/22/2012,7448.03,FALSE
37,1,6/22/2012,9578.34,FALSE
37,2,6/22/2012,16351.76,FALSE
37,3,6/22/2012,946.67,FALSE
37,4,6/22/2012,17180.44,FALSE
37,5,6/22/2012,860.78,FALSE
37,6,6/22/2012,9.88,FALSE
37,7,6/22/2012,1107.54,FALSE
37,8,6/22/2012,15988.44,FALSE
37,9,6/22/2012,244.62,FALSE
37,10,6/22/2012,469.86,FALSE
37,11,6/22/2012,1335.82,FALSE
37,12,6/22/2012,233.64,FALSE
37,13,6/22/2012,16590.78,FALSE
37,14,6/22/2012,1312.42,FALSE
37,16,6/22/2012,2450.5,FALSE
37,17,6/22/2012,328.54,FALSE
37,20,6/22/2012,84,FALSE
37,21,6/22/2012,1568.85,FALSE
37,23,6/22/2012,17.91,FALSE
37,25,6/22/2012,103.87,FALSE
37,27,6/22/2012,14.74,FALSE
37,28,6/22/2012,72.48,FALSE
37,31,6/22/2012,186,FALSE
37,32,6/22/2012,96,FALSE
37,38,6/22/2012,43206.26,FALSE
37,40,6/22/2012,26145.41,FALSE
37,42,6/22/2012,127.26,FALSE
37,46,6/22/2012,8772.45,FALSE
37,49,6/22/2012,5.94,FALSE
37,52,6/22/2012,20.63,FALSE
37,56,6/22/2012,126.99,FALSE
37,59,6/22/2012,67.71,FALSE
37,60,6/22/2012,657,FALSE
37,67,6/22/2012,3364.75,FALSE
37,72,6/22/2012,241.02,FALSE
37,74,6/22/2012,632.76,FALSE
37,79,6/22/2012,7458.59,FALSE
37,80,6/22/2012,10443.71,FALSE
37,81,6/22/2012,10210.29,FALSE
37,82,6/22/2012,6023.35,FALSE
37,83,6/22/2012,2245.7,FALSE
37,85,6/22/2012,119.81,FALSE
